RefId,IsBadBuy
75946,0.21327675869538848
75947,0.03274593936662913
75948,0.10697329305947148
75949,0.026013944023367812
75950,0.09369748282461127
75951,0.04594804310907932
75952,0.3525833311913905
75953,0.11752093066574697
75954,0.1195326171854398
75955,0.07152757986091073
75956,0.037525256083331925
75957,0.05330043992582268
75958,0.28720150343621037
75959,0.028453937608152784
75960,0.059321416054537196
75961,0.1499904167487888
75962,0.053348923726156273
75963,0.06587694277243042
75964,0.026546283874708507
75965,0.018694823033134057
75966,0.12929518716625102
75967,0.028861862865859504
75968,0.09654143088455555
75969,0.04035477307577492
75970,0.36918235538736943
75971,0.045563239607843434
75972,0.08189338733883565
75973,0.07061267183578539
75974,0.060279171274473235
75975,0.056522580465367574
75976,0.2522315952974009
75977,0.016717067241321527
75978,0.042645075554381275
75979,0.08319933513341723
75980,0.0463214691163773
75981,0.3253479018153268
75982,0.017923152822952936
75983,0.08268407223233724
75984,0.2499136047302259
75985,0.022392416136445582
75986,0.204204023542211
75987,0.040867189076081785
75988,0.03919292693573698
75989,0.04009243703928354
75990,0.2242487264740891
75991,0.2518894442019237
75992,0.26049420047279104
75993,0.08647909463189628
75994,0.14323926644263574
75995,0.1653044054034824
75996,0.23864353964595889
75997,0.05186541529041881
75998,0.07497697096119893
75999,0.07803129149809511
76000,0.07059549107075813
76001,0.05020864267728196
76002,0.12150840114096996
76003,0.11322629959248866
76004,0.053570280617250304
76005,0.09033167699234003
76006,0.09184922353304076
76007,0.09496048769117993
76008,0.032803613907512075
76009,0.30302557300416627
76010,0.03758714420855359
76011,0.14820853570848624
76012,0.054385986815312044
76013,0.4671475730937821
76014,0.04192823593885476
76015,0.11554871295211826
76016,0.21091210926129542
76017,0.08576625691663153
76018,0.09836310782399545
76019,0.04791128248671081
76020,0.11041223537154429
76021,0.09201164439814846
76022,0.06776019503921592
76023,0.13277944346979564
76024,0.09774722088720969
76025,0.03466911100845548
76026,0.347920569217101
76027,0.016045684462723225
76028,0.07647143179212426
76029,0.1372436037725308
76030,0.21810266168873937
76031,0.32588978901288945
76032,0.08303347632618964
76033,0.09553606159086109
76034,0.10776507751835485
76035,0.0305587618225755
76036,0.15176767938635868
76037,0.12390984852233446
76038,0.019334138287059845
76039,0.2971490481256611
76040,0.23591614980965286
76041,0.23829275796693516
76042,0.31747884124928855
76043,0.07366936406898561
76044,0.18019292262682032
76045,0.08211763604528353
76046,0.07387305161422336
76047,0.021416994697512036
76048,0.014326307695408658
76049,0.10459403310535756
76050,0.05079913447924049
76051,0.06883517652513681
76052,0.10640616653861472
76053,0.08196318658554091
76054,0.08513376726885033
76055,0.14235629375437547
76056,0.04832687003248784
76057,0.05986690113703789
76058,0.023992997393565405
76059,0.25039838227027994
76060,0.12547760792912566
76061,0.07906952907524782
76062,0.07010314221290877
76063,0.0626707759395963
76064,0.3560440553267191
76065,0.28123786150397934
76066,0.0749496567800885
76067,0.02514556772652824
76068,0.049447490840014076
76069,0.01261678824478959
76070,0.16402190214731965
76071,0.0554271112153821
76072,0.16532775802781793
76073,0.01989306104364022
76074,0.22014211192168745
76075,0.05234018397642364
76076,0.43610291577154586
76077,0.09807388095865976
76078,0.21875552809399873
76079,0.055719666280837556
76080,0.015745083341195534
76081,0.037253274176608064
76082,0.023579217924059655
76083,0.15024938040384225
76084,0.07097159628967563
76085,0.11979118145835883
76086,0.03799048181353709
76087,0.065903215603029
76088,0.1519551543415465
76089,0.13282492596668888
76090,0.04812615320275196
76091,0.05137731978755737
76092,0.07352940903974738
76093,0.04223492097589725
76094,0.04747367430374034
76095,0.06379405643722139
76096,0.0795021998686956
76097,0.06010301881851739
76098,0.20475969559181753
76099,0.18848944108521315
76100,0.08856878517624472
76101,0.033265812282377405
76102,0.044269220502318775
76103,0.06288819363647749
76104,0.060731944952124736
76105,0.15643444478926427
76106,0.17123610366165637
76107,0.05416293183711911
76108,0.0879331305516924
76109,0.032694448392923924
76110,0.2831884465233611
76111,0.053372421570005726
76112,0.1350618902496245
76113,0.33888087085924345
76114,0.14749409040686737
76115,0.014720356547107011
76116,0.14203593252809557
76117,0.07269338089552756
76118,0.08206753632909729
76119,0.024713717056565866
76120,0.3774134357522447
76121,0.07078032935227366
76122,0.10919924298149493
76123,0.05215261741315724
76124,0.12198380790133008
76125,0.15280948400604702
76126,0.07435738642613551
76127,0.07176544321885998
76128,0.4645430792017
76129,0.25890884631641464
76130,0.2412327928506479
76131,0.0452575376619619
76132,0.0367824187553114
76133,0.04176873220053614
76134,0.03714086017819388
76135,0.1782754448021495
76136,0.03287263402402416
76137,0.08400253300847411
76138,0.02451078980061936
76139,0.31525733630269775
76140,0.06716570302168562
76141,0.15330130528844563
76142,0.12122363775706027
76143,0.07062801389002463
76144,0.08076030400643301
76145,0.13984083240740633
76146,0.1405453166875742
76147,0.08264582015076817
76148,0.07249294335682267
76149,0.12114167007225866
76150,0.06676746687426095
76151,0.13994866038062267
76152,0.3026335965638797
76153,0.34630027802097024
76154,0.230240423081006
76155,0.06970744189503483
76156,0.03140235638266656
76157,0.01888493177980481
76158,0.06379443320596495
76159,0.0437695363720518
76160,0.07392365862803538
76161,0.08762947076307476
76162,0.2009204512429443
76163,0.28611241178089963
76164,0.1457644041069875
76165,0.3028496904017273
76166,0.2790357458939388
76167,0.07468413473256948
76168,0.13042217930107453
76169,0.12240733037744339
76170,0.12767607079975923
76171,0.04059807600031332
76172,0.02999931881894482
76173,0.461247125997648
76174,0.05089672802248956
76175,0.2949231987473515
76176,0.1676792689623564
76177,0.2075870509798493
76178,0.19691442621868296
76179,0.12403241978005561
76180,0.2579356331383881
76181,0.06973296307662849
76182,0.05773271136740342
76183,0.1488357367987724
76184,0.03534065866818235
76185,0.025759383390016558
76186,0.17503852180312493
76187,0.11483666570578768
76188,0.0467405644504246
76189,0.1520129463941524
76190,0.062210216759225584
76191,0.11191215775223556
76192,0.31582619195368594
76193,0.055498081843870395
76194,0.030242738353176334
76195,0.1650434190582762
76196,0.18527680128171092
76197,0.04642573054866674
76198,0.09676219339535484
76199,0.0899210357030999
76200,0.042133398624707684
76201,0.19196247697143856
76202,0.03228588153887706
76203,0.0697528065796294
76204,0.020836963723661214
76205,0.024766341351285345
76206,0.09446148575943326
76207,0.11860795764652105
76208,0.2111421449099932
76209,0.13253974847925545
76210,0.1579872007038362
76211,0.3917001152519584
76212,0.22022990955163532
76213,0.1254680099364647
76214,0.03700705865952212
76215,0.17265863589066405
76216,0.0664985339815918
76217,0.1620788924648429
76218,0.29128324276868967
76219,0.2906863603594254
76220,0.07626487099960755
76221,0.035092905731022805
76222,0.15147501980290368
76223,0.16583913608931314
76224,0.11819432003670025
76225,0.14793326696075654
76226,0.08526967837505303
76227,0.15945270669588596
76228,0.09013951241219109
76229,0.023618848599715456
76230,0.06042254381427666
76231,0.18718952335324743
76232,0.046230747501558866
76233,0.07952793273001688
76234,0.03220300194134647
76235,0.23206251577952564
76236,0.05081403744187482
76237,0.07549318620899285
76238,0.038404787895901744
76239,0.10884826340235508
76240,0.2507956094961473
76241,0.06987052935452219
76242,0.21163210790616208
76243,0.04060380013113675
76244,0.03277134391205798
76245,0.039563742588303995
76246,0.060821602291254016
76247,0.05651973948062323
76248,0.07784011599318501
76249,0.08337975468887503
76250,0.025375970194524044
76251,0.10041123319086621
76252,0.1122461041563342
76253,0.09644336367459651
76254,0.0498673653617037
76255,0.08082978772172784
76256,0.235815258132114
76257,0.12613345875821738
76258,0.07880345091595087
76259,0.04284867537624135
76260,0.1268975487867138
76261,0.1353292627398882
76262,0.13305569466209485
76263,0.08429431637935561
76264,0.056724395070784174
76265,0.04077884869672631
76266,0.19519084659276012
76267,0.17810016131713258
76268,0.18947652619798852
76269,0.11900074977414671
76270,0.12754193771775868
76271,0.06107611952857578
76272,0.08530584177747835
76273,0.22176766336402295
76274,0.11909093179387192
76275,0.06799602417880898
76276,0.017288098358815947
76277,0.45506974118101806
76278,0.04555569003443263
76279,0.03742909574910424
76280,0.024198636203975714
76281,0.21862385918551488
76282,0.07296866337699112
76283,0.08780250230427213
76284,0.081579549230889975
76285,0.08590708315474618
76286,0.057391614926078735
76287,0.19788129435909563
76288,0.015820426922226485
76289,0.16364643983015875
76290,0.12819309447022464
76291,0.38682026295898525
76292,0.06614978926551629
76293,0.09123743879397603
76294,0.04269428460856097
76295,0.024445172765478022
76296,0.06979699188315537
76297,0.2817927834601231
76298,0.030741842368861304
76299,0.19819952469302143
76300,0.1562433968443781
76301,0.26972029194771596
76302,0.15323361141276515
76304,0.026329860541343408
76305,0.020246261151324645
76306,0.11269495699404587
76307,0.15397785633964645
76308,0.03475848654214983
76309,0.03085421880935302
76310,0.05803796893359166
76311,0.07913692585986651
76312,0.2301829418836917
76313,0.11565501811048057
76314,0.0663246728962515
76315,0.2725541392265084
76316,0.048167967398201596
76317,0.12946753105317038
76318,0.029979222443293475
76319,0.1666519517745738
76320,0.08528631606407272
76321,0.08494678408908676
76322,0.07533074664880458
76323,0.14762955542810108
76324,0.24251829601729344
76325,0.06387129722405133
76326,0.024806865322666453
76327,0.03728999085178837
76328,0.06875790825722264
76329,0.12181920289559373
76330,0.039580589398704166
76331,0.05631990003351822
76332,0.04095003517523815
76333,0.07145543461173254
76334,0.0394696975586536
76335,0.21662480028141226
76336,0.09850353703317521
76337,0.10956726994427274
76338,0.032430864805677875
76339,0.1524727535115206
76340,0.03385761620264463
76341,0.05022171040499666
76342,0.05059596050284423
76343,0.2469980574483922
76344,0.02945640762932862
76345,0.03454581285202283
76346,0.0659560959885636
76347,0.14264900965564414
76348,0.040661389053861886
76349,0.052072158741019184
76350,0.05781587750647614
76351,0.19546851028324552
76352,0.071171050963646093
76353,0.10767401651047839
76354,0.10324919671779297
76355,0.03600305073228605
76356,0.12933713958341087
76357,0.23437173083767163
76358,0.14194622893105818
76359,0.07439112057899233
76360,0.041425306592250355
76361,0.4722871116830307
76362,0.02159265598396419
76363,0.08469865485066215
76364,0.04299545101529688
76365,0.05897660255884514
76366,0.2471701136977839
76367,0.09799906962308368
76368,0.07290417865884606
76369,0.027596258266413473
76370,0.38551828231090435
76371,0.048887182197134615
76372,0.051175834209607994
76373,0.02266586672813307
76374,0.05413063964056712
76375,0.16175898970168265
76376,0.05565170004105198
76377,0.05740409871388168
76378,0.08231035853743371
76379,0.32015914125362294
76380,0.23649144497670196
76381,0.010431940849500285
76382,0.06317608554758929
76383,0.24824933907098642
76384,0.10735245713568649
76385,0.016349191331181734
76386,0.07600233701012646
76387,0.1140877239658399
76388,0.06487761328490095
76389,0.1348748346802363
76390,0.07790866316696834
76391,0.047930572754576135
76392,0.0627778532366866
76393,0.2268270457462454
76394,0.4069145135795854
76395,0.17047398153232474
76396,0.10122716755007753
76397,0.04470654304763512
76398,0.16814944071769378
76399,0.03495959069936003
76400,0.07169594032290914
76401,0.40511622448192397
76402,0.40249382743363854
76403,0.06710798572384576
76404,0.027450847667615803
76405,0.058566952980183086
76406,0.40909634644150394
76407,0.3692324207546919
76408,0.042521537078094036
76409,0.24028893072145013
76410,0.11276837578764194
76411,0.13917224980838883
76412,0.06535416612680212
76413,0.12335592012108997
76414,0.05689766567684062
76415,0.24003804198367176
76416,0.246129574347127
76417,0.1325189770813024
76418,0.1882492177342742
76419,0.1741631939699591
76420,0.1898685417914816
76421,0.10839014863422179
76422,0.0358190331667062
76423,0.08824192565923847
76424,0.2627994489048308
76425,0.053938943622724604
76426,0.1940235106069908
76427,0.0439417005672679
76428,0.32891809271655653
76429,0.2636712189025488
76430,0.12885657998567285
76431,0.2141334255696776
76432,0.05369917082966705
76433,0.0453109926051841
76434,0.19614451483652523
76435,0.023876732356240545
76436,0.10704887309859279
76437,0.21111014589221902
76438,0.03413620169068091
76439,0.03972525587680621
76440,0.17285124436616264
76441,0.18558318807725652
76442,0.0541374022122067
76443,0.03452420984305735
76444,0.06858368393588718
76445,0.11643999980134215
76446,0.19951420571681616
76447,0.020987888519041813
76448,0.04392620947366759
76449,0.10775812949028003
76450,0.014112784221206492
76451,0.05981710280231946
76452,0.03196343016267164
76453,0.09015040444068516
76454,0.0418962209084159
76455,0.03405330337058503
76456,0.09812995285721471
76457,0.026763253407536807
76458,0.35507107763274404
76459,0.1104913226508661
76460,0.23480717852831906
76461,0.04111169508992057
76462,0.07467782757054235
76463,0.11163265596098441
76464,0.21313743226826273
76465,0.2443575818222895
76466,0.29464182053012206
76467,0.23857396352566582
76468,0.19469583600913168
76469,0.29081667409812684
76470,0.40635813477063215
76471,0.29280098647003333
76472,0.21055362893903454
76473,0.1929599011910213
76474,0.19098539385347457
76475,0.4618938178110627
76476,0.42534581173725955
76477,0.16193262129131805
76478,0.05791265534950539
76479,0.038407908482134344
76480,0.18766857006182594
76481,0.3778375001844345
76482,0.23708262131677785
76483,0.1383435192412232
76484,0.17707136020871694
76485,0.06612665333668971
76486,0.08685608271525747
76487,0.11706651063498048
76488,0.0594664869905063
76489,0.03898188763549025
76490,0.18578785749757576
76491,0.057865120380697584
76492,0.22853503509537534
76493,0.09406043064011334
76494,0.145806912274928
76495,0.029093995030904166
76496,0.025872761867301062
76497,0.04252312903337199
76498,0.15374258026908103
76499,0.037472464779506685
76500,0.09801330696234417
76501,0.06547246407228131
76502,0.04142261979880907
76503,0.02601077997505222
76504,0.06335209318258692
76505,0.0341346505129598
76506,0.24605380122963885
76507,0.03371177021168294
76508,0.27961282115893743
76509,0.03276665129927304
76510,0.35387508350367847
76511,0.09014574815166254
76512,0.3706405192376659
76513,0.09090811484564101
76514,0.37034566757270404
76515,0.12824704711893978
76516,0.02367231685049755
76517,0.07692800444769056
76518,0.19649327667350053
76519,0.3624939474111107
76520,0.04074686253183619
76521,0.06021740852080625
76522,0.19463151674161083
76523,0.05493575215283008
76524,0.0533645834887563
76525,0.1238879282404468
76526,0.161093409576721
76527,0.2601694425304473
76528,0.07216751752881327
76529,0.06335249715526955
76530,0.023153443114193904
76531,0.25616225646175605
76532,0.24133485641865493
76533,0.12091601341053704
76534,0.07556240935150402
76535,0.12539080348224022
76536,0.19594120721274394
76537,0.22618934093616663
76538,0.09035182373147252
76539,0.15717687619349857
76540,0.04163410267229346
76541,0.03207566322828015
76542,0.020423429734957813
76543,0.20998392489136408
76544,0.02839088375438053
76545,0.03691375240185174
76546,0.5952855849744784
76547,0.04309507964799494
76548,0.14711565438566346
76549,0.024514937389155
76550,0.02048662183680897
76551,0.08542318327207782
76552,0.23506444273598512
76553,0.03430209821418374
76554,0.14083057094185317
76555,0.12598730497834226
76556,0.06340459645674788
76557,0.02645328820604255
76558,0.058330480656124103
76559,0.25487760726274167
76560,0.07883298260314466
76561,0.12385642376424753
76562,0.09179052157564606
76563,0.04159952622498746
76564,0.03233513966762022
76565,0.11561714540819487
76566,0.3966223924688229
76567,0.0624550682299822
76568,0.05863384926155977
76569,0.046924365570037284
76570,0.041951354292171894
76571,0.09667733083251251
76572,0.15944131293304323
76573,0.06444298838866849
76574,0.017971677107686723
76575,0.04454049132144808
76576,0.027660329833838652
76577,0.18706577063826685
76578,0.03397682632223192
76579,0.15695175781386905
76580,0.32060953784498764
76581,0.1903211718338498
76582,0.23073646317049668
76583,0.028078725418954887
76584,0.06718373911525018
76585,0.22010177366443326
76586,0.04731684780682264
76587,0.052000796433329624
76588,0.022692358270945293
76589,0.09038107295930453
76590,0.029193837635990368
76591,0.11123944251139926
76592,0.04221061066155365
76593,0.12803758223784098
76594,0.14156433909180655
76595,0.06845654974551119
76596,0.07684105433358038
76597,0.0753235046131748
76598,0.16238044032558094
76599,0.0978898106442011
76600,0.0540822760174178
76601,0.5844908475995539
76602,0.10495235391023959
76603,0.06841025423877879
76604,0.03672475948679186
76605,0.01807404000080283
76606,0.24422620727069624
76607,0.24621991334160145
76608,0.07494446591167626
76609,0.016230913854093112
76610,0.1760920141811805
76611,0.07866405866908731
76612,0.011543576672518551
76613,0.3397116841559052
76614,0.0557078797658255
76615,0.134898519135415
76616,0.15602726687615653
76617,0.046199932593727476
76618,0.09952109675668451
76619,0.13896463382975655
76620,0.3606414409101667
76621,0.07246632136111869
76622,0.0996022137451583
76623,0.028665927215269504
76624,0.12109024250869843
76625,0.09717998398628977
76626,0.02153567880549794
76627,0.018682597985085418
76628,0.06180319979523707
76629,0.052134237566680536
76630,0.12445941531088729
76631,0.03390292771432136
76632,0.06702939463020254
76633,0.08729151679799535
76634,0.03303097960639526
76635,0.07531644988052753
76636,0.043599978314781934
76637,0.033616959760418716
76638,0.12022490013835993
76639,0.19660578525117686
76640,0.06813508361606092
76641,0.2400618048741637
76642,0.062173782357695245
76643,0.06420852762236466
76644,0.056446825001404605
76645,0.1266201993164465
76646,0.15010487858836208
76647,0.017424225545000904
76648,0.08530746742322458
76649,0.04902023422094505
76650,0.025029038908685807
76651,0.01376230213784576
76652,0.13654879173778403
76653,0.18478200512300144
76654,0.04167855346396064
76655,0.018374791391227864
76656,0.020294492726214388
76657,0.017609105993432163
76658,0.021399445622388533
76659,0.05790882134301234
76660,0.09199345417070097
76661,0.0351217758507994
76662,0.03874260656543656
76663,0.04239657891124463
76664,0.04437679038740889
76665,0.07467252136122124
76666,0.41197873374232175
76667,0.1463378065452061
76668,0.10072738425529115
76669,0.022141173748118522
76670,0.3613690178826768
76671,0.019845377619505934
76672,0.10437791500331148
76673,0.05738504645396593
76674,0.19078188825769857
76675,0.10729819921797681
76676,0.01714551497091293
76677,0.6345538483170315
76678,0.23228276864561725
76679,0.07259154262954244
76680,0.027588399731620923
76681,0.09738025714569104
76682,0.4211486902948577
76683,0.03853736210005375
76684,0.08275062669196757
76685,0.04427462101468832
76686,0.10711040156148816
76687,0.15761297676048103
76688,0.15733390466178865
76689,0.12942371933075214
76690,0.10751971530459947
76691,0.09483379995045628
76692,0.04257651388898723
76693,0.12338359536347886
76694,0.06951576093748947
76695,0.0387371164026804
76696,0.0655166104669571
76697,0.02332262804122503
76698,0.3350156849259763
76699,0.08099530182764311
76700,0.056797484525866124
76701,0.06201950041319023
76702,0.11972735431942834
76703,0.057934373833798326
76704,0.04379363654447875
76705,0.02750960848015926
76706,0.09227577647150896
76707,0.285591490754991
76708,0.18520898800787808
76709,0.2794778776435065
76710,0.17981515370386472
76711,0.25912758338828945
76712,0.06782157200957088
76713,0.1392064728375538
76714,0.11911957387861233
76715,0.18816182350382618
76716,0.07916057428260015
76717,0.06592294003166482
76718,0.03801133844844672
76719,0.3058654042124404
76720,0.07703571073243977
76721,0.02498048277323013
76722,0.021728154963609313
76723,0.1222439928260728
76724,0.034687303642387375
76725,0.026346214625407646
76726,0.19789025354916842
76727,0.16932382613044275
76728,0.06689431678551302
76729,0.05979693128160818
76730,0.28397799628019527
76731,0.0900375992372994
76732,0.3335618126873505
76733,0.23756546529568037
76734,0.08486047601938368
76735,0.027949366616290258
76736,0.1845310411278667
76737,0.027475672589385908
76738,0.064083838991496625
76739,0.23220202179358979
76740,0.6285974762852526
76741,0.23870250953359687
76742,0.048583075483693804
76743,0.029216658867323844
76744,0.13459412483931707
76745,0.15739328399105207
76746,0.02316188821527057
76747,0.10226266469772159
76748,0.13308844034160563
76749,0.10504773500777624
76750,0.035746217783073825
76751,0.23023092543486737
76752,0.2556318525839688
76753,0.2894794740814629
76754,0.22133336405234127
76755,0.19253028736507757
76756,0.22994214522244136
76757,0.13800907929285317
76758,0.1104137973328123
76759,0.5752558634242394
76760,0.1593535811388311
76761,0.06198971831287258
76762,0.12967139202333358
76763,0.026348660455046167
76764,0.03544004909801706
76765,0.05152170147376332
76766,0.3232460357048479
76767,0.1748867770779605
76768,0.020615564805267068
76769,0.06377435932477003
76770,0.15279730088278082
76771,0.06513724497929195
76772,0.14684054452538897
76773,0.07908859401423485
76774,0.43777195373615496
76775,0.026345965217040784
76776,0.11490877450734618
76777,0.11877085607283139
76778,0.0492481251363467
76779,0.49699803098455514
76780,0.01997709755139073
76781,0.1916359140155764
76782,0.05277617803612501
76783,0.48283757427524143
76784,0.03805319990709782
76785,0.07959860808255613
76786,0.03372722521431943
76787,0.06517933051029622
76788,0.29885018565407717
76789,0.09792032370179897
76790,0.09413663858575459
76791,0.03534428135992376
76792,0.030496774893550994
76793,0.20215489062202616
76794,0.048130980525264926
76795,0.018783407157620453
76796,0.10732234813360962
76797,0.04327930272030045
76798,0.3065882177641938
76799,0.041543583159203173
76800,0.06563165149084922
76801,0.15709203587181253
76802,0.039590396551006615
76803,0.04191909004137195
76804,0.1101179150526395
76805,0.46473043588082613
76806,0.039648014397840034
76807,0.07103557134446369
76808,0.16348375976116525
76809,0.1747512347267015
76810,0.34475240191253254
76811,0.09168653369054355
76812,0.32306986307652574
76813,0.11715030452412355
76814,0.09897230836094893
76815,0.3008184156001448
76816,0.04951658022416632
76817,0.04544873143524501
76818,0.3091897777072086
76819,0.06274990434148023
76820,0.31391754134927063
76821,0.04912810044381736
76822,0.326780586523706
76823,0.2213329825495153
76824,0.10174437702436487
76825,0.0866617032602848
76826,0.05153002326715229
76827,0.11874668856531002
76828,0.05669531456219879
76829,0.10506268051090661
76830,0.12377730991605668
76831,0.02629810642478755
76832,0.26854592096948426
76833,0.16799862316390154
76834,0.23491618897294422
76835,0.19231512465173495
76836,0.07204569848473139
76837,0.1072531634603883
76838,0.06139355558420433
76839,0.2990417430541482
76840,0.0934004394279492
76841,0.13076471043987337
76842,0.23977913129232983
76843,0.08857287418595088
76844,0.2053684239649015
76845,0.31898215992013923
76846,0.14992758366897863
76847,0.2115573448521425
76848,0.34082981348840924
76849,0.13985857543634744
76850,0.08075784394822548
76851,0.1327890084849367
76852,0.06838589825163027
76853,0.1746308187854205
76854,0.025899428557998868
76855,0.09607623696675187
76856,0.025956454165068622
76857,0.16067555432575378
76858,0.03191916776980203
76859,0.17515003457764863
76860,0.08883061970163916
76861,0.05179815531579793
76862,0.05516601848634481
76863,0.16456181592781025
76864,0.041782942568799136
76865,0.16426212836898568
76866,0.038101642289053175
76867,0.034813878437608574
76868,0.035503869074749395
76869,0.1927631097783264
76870,0.11436590209388474
76871,0.038831175526297404
76872,0.1579961375695651
76873,0.17648195964952726
76874,0.24869899089143277
76875,0.1337958529962764
76876,0.03907570505247839
76877,0.05961038225782059
76878,0.030220915475204148
76879,0.26272071658319274
76880,0.09241447830709397
76881,0.027651529755133793
76882,0.03535076265017267
76883,0.1673903409578362
76884,0.32069411947658444
76885,0.17949006193803638
76886,0.06242443249439531
76887,0.03337225600367927
76888,0.22379081541379983
76889,0.06797976830883437
76890,0.134740916936556
76891,0.06435446470259121
76892,0.048198647298277636
76893,0.15927276083935923
76894,0.11395731801692595
76895,0.06217687710724706
76896,0.12773064037223814
76897,0.08352739307438255
76898,0.324567989499194
76899,0.057362940456893524
76900,0.12077396494150547
76901,0.291250662153334
76902,0.05539131206593781
76903,0.0595977410249518
76904,0.18145078717345553
76905,0.034328756482342314
76906,0.09506536631329916
76907,0.18407167225777116
76908,0.1831899365190299
76909,0.0964984323614268
76910,0.09887123242334704
76911,0.03668470276602223
76912,0.1929657922546676
76913,0.3938791564278976
76914,0.07223523223980349
76915,0.15122231428308217
76916,0.06844346663619202
76917,0.2755426923570127
76918,0.4207873874186835
76919,0.13845399232884323
76920,0.14235259389711735
76921,0.16301344433374593
76922,0.07812021484148864
76923,0.07075138658662461
76924,0.35894937972283103
76925,0.17809110500831937
76926,0.020201980599084957
76927,0.11450052509347693
76928,0.20428983770107842
76929,0.2490589279809207
76930,0.165999051620797
76931,0.026884204276101456
76932,0.04810635676032635
76933,0.09975569579059206
76934,0.04175085097602152
76935,0.20758551422563096
76936,0.27848448408975934
76937,0.15751957537159947
76938,0.12905167434401396
76939,0.06349804166371772
76940,0.018550610447760674
76941,0.2250103884592228
76942,0.0765109494807848
76943,0.282732008507062
76944,0.030570090378139826
76945,0.029617230567414596
76946,0.07333712501901507
76947,0.07373191686487438
76948,0.02764441375751161
76949,0.16191109908359894
76950,0.2469714454701496
76951,0.08212376907131086
76952,0.022581914211169875
76953,0.16902361170208524
76954,0.08366537328136683
76955,0.07507467241541878
76956,0.048856564309193565
76957,0.05538751705422231
76958,0.03958104694882984
76959,0.05999386433859803
76960,0.047282737248138494
76961,0.1688943589270405
76962,0.16515276202491985
76963,0.04892364987155104
76964,0.1412776898131714
76965,0.07884868857002102
76966,0.5788604834652396
76967,0.07801685503944089
76968,0.060221204714068534
76969,0.10573559390644545
76970,0.07236131453130215
76971,0.09493336082083575
76972,0.094723128879924
76973,0.029217392235835752
76974,0.09405199830393719
76975,0.07832779843290308
76976,0.0738970834149641
76977,0.026623960735745657
76978,0.3629027981405303
76979,0.07282433033906072
76980,0.08055653414618093
76981,0.025369279618120397
76982,0.030692231058421164
76983,0.0773589835625645
76984,0.04485072773538354
76985,0.08319777527293049
76986,0.054582958898370906
76987,0.04945515825061771
76988,0.028134873790906893
76989,0.3871590032796389
76990,0.021064533059197844
76991,0.023201028329553376
76992,0.3681511844852973
76993,0.1429916189998774
76994,0.14681433379203268
76995,0.020578283533736502
76996,0.23341476772935024
76997,0.12485897241405836
76998,0.31329007868153236
76999,0.050797858260782015
77000,0.022741973988199802
77001,0.051129472085959575
77002,0.039522523005703795
77003,0.07152287913396402
77004,0.1064076304809751
77005,0.09849353807929673
77006,0.21978452555419292
77007,0.16618167011047771
77008,0.04666316547615565
77009,0.296930792672755
77010,0.08251558286638266
77011,0.09701003174057186
77012,0.0298979746697826
77013,0.025065251273235646
77014,0.011486268939135553
77015,0.05580915673174086
77016,0.11368981283050848
77017,0.23027569095468867
77018,0.05936820286032625
77019,0.03021135418689652
77020,0.35957912031127554
77021,0.026584928399002502
77022,0.03443179540630543
77023,0.08549410664349201
77024,0.26569751293767985
77025,0.1907271969960069
77026,0.03622362354569132
77027,0.03859057128779309
77028,0.40327776688713135
77029,0.020833476288643977
77030,0.16848309975891118
77031,0.08017676357483251
77032,0.2222436065858127
77033,0.05517802791266685
77034,0.11106878915549531
77035,0.026761824377341377
77036,0.07302323286062724
77037,0.2617656332947265
77038,0.03825541194349959
77039,0.03718386759982399
77040,0.08743827628516822
77041,0.27219810542845246
77042,0.10130656600602357
77043,0.12290235493766481
77044,0.0900804399080715
77045,0.11635839405378327
77046,0.21777365130624535
77047,0.03639820571811407
77048,0.1798117690066214
77049,0.1150176430219913
77050,0.4303208918601559
77051,0.03555330833961558
77052,0.32190365537262794
77053,0.3310604227127137
77054,0.3403668238694247
77055,0.07700230897653924
77056,0.028515627488781444
77057,0.09520899821399753
77058,0.13070697756029784
77059,0.02618296744753633
77060,0.10918063209518154
77061,0.21154272384102868
77062,0.15730723815553652
77063,0.04827130520560281
77064,0.08987264570308225
77065,0.037151166863309826
77066,0.0893991538655215
77067,0.17005553521066147
77068,0.053647037574101455
77069,0.025267669951417156
77070,0.41249334145855593
77071,0.05667405884387946
77072,0.18182526509172145
77073,0.4161719232809874
77074,0.029381454559559105
77075,0.04260265657600332
77076,0.28588407123607207
77077,0.09484517393636
77078,0.07627470253572946
77079,0.25211311251415547
77080,0.08023724965460736
77081,0.05072770064187444
77082,0.1035319598565803
77083,0.05835681315589591
77084,0.139925502229225
77085,0.07994969686883442
77086,0.10464111785919954
77087,0.23725631720735302
77088,0.16518277848487067
77089,0.4098576281559109
77090,0.03825947213706673
77091,0.2826549573056872
77092,0.08356516324470054
77093,0.02764566032778055
77094,0.2353525973912612
77095,0.0432392143629096
77096,0.019593295914136027
77097,0.052474568024955384
77098,0.17274687988013565
77099,0.134042378774772
77100,0.0698640187194664
77101,0.04088366116333035
77102,0.04057182072498665
77103,0.07369214646988052
77104,0.016247722987274983
77105,0.2072697265913996
77106,0.033587427557007714
77107,0.035163001440640204
77108,0.0456985763077875
77109,0.10592890605676443
77110,0.07635353556089294
77111,0.09084228545931328
77112,0.07447061419877424
77113,0.2564433875110801
