RefId,IsBadBuy
88912,0.1390783996799316
88913,0.07089149594692314
88914,0.01799942135034464
88915,0.062954898664272535
88916,0.12418863871683974
88917,0.08770884243208536
88918,0.12936532223544467
88919,0.31914393836301297
88920,0.11988115601884902
88921,0.028473571653368328
88922,0.039017053070669855
88923,0.031671400511789995
88924,0.07759501189269362
88925,0.05559071912042085
88926,0.05639547676234461
88927,0.0416204774690841
88928,0.05067860013064908
88929,0.051666154783342966
88930,0.0931998174857672
88931,0.1139675615442015
88932,0.11815299259946929
88933,0.1203158584954792
88934,0.08557448478394705
88935,0.07407003516741129
88936,0.06424407378054119
88937,0.035829892282971725
88938,0.07955932742271163
88939,0.05854810715943968
88940,0.09095579282304386
88941,0.02382526123727827
88942,0.053356387734094915
88943,0.0707163249217506
88944,0.019447110424471604
88945,0.0766932784076875
88946,0.07542513962721813
88947,0.0603121266357888
88948,0.06972848816013452
88949,0.09434855317268064
88950,0.0700693925867427
88951,0.046914891455445536
88952,0.1130338775146221
88953,0.02834845052862769
88954,0.13744511528598005
88955,0.05475530149176061
88956,0.10076590216004097
88957,0.1858767508854676
88958,0.07298708290906819
88959,0.017245402560354894
88960,0.041750722508252784
88961,0.04144407439319067
88962,0.056620806297031395
88963,0.10196175462828833
88964,0.015484086415836349
88965,0.24492965898168206
88966,0.23430467903546823
88967,0.09470634482052019
88968,0.051510828995539194
88969,0.016660790310543044
88970,0.037007965681348995
88971,0.05933886401436087
88972,0.037895024541106194
88973,0.08762016730259518
88974,0.0654994424284652
88975,0.14747402488231098
88976,0.1509692083218756
88977,0.056920911324019594
88978,0.11387416144689112
88979,0.057646681478953535
88980,0.18956375500471134
88981,0.1408409030275396
88982,0.03935668060283191
88983,0.024552597800433597
88984,0.1347577244617929
88985,0.07327893611132293
88986,0.06959085991395464
88987,0.09185346617330993
88988,0.05965639254085215
88989,0.07178752407118073
88990,0.049171941779440766
88991,0.018528775623568968
88992,0.07773762154158827
88993,0.16395228823573219
88994,0.04549159277205325
88995,0.11251354077905705
88996,0.09731183112554898
88997,0.1336654583053489
88998,0.06205820213685649
88999,0.09733557480889941
89000,0.031739816557643546
89001,0.2091545766750129
89002,0.03287083038753949
89003,0.13920364467308116
89004,0.06644234298132114
89005,0.07510072295444586
89006,0.03803835475454324
89007,0.10806587563929934
89008,0.046171140715801626
89009,0.07589414322303441
89010,0.09479824040191122
89011,0.018721247138241973
89012,0.06022090879075493
89013,0.1137142957711129
89014,0.13207527904787406
89015,0.10460293063907991
89016,0.052958842513514626
89017,0.07240315200792963
89018,0.04507467783061576
89019,0.11470670571295101
89020,0.12464251287828171
89021,0.041307878153287965
89022,0.047956564008665825
89023,0.050741893550872795
89024,0.08021136247452784
89025,0.06537305910446839
89026,0.17810195170067017
89027,0.04475144753168092
89028,0.043184611076773
89029,0.032462680224813634
89030,0.05843756669874431
89031,0.03518811317474681
89032,0.024080935379945097
89033,0.043833631786092814
89034,0.0878164194728731
89035,0.06845957658737264
89036,0.05792217267535197
89037,0.13578954794645534
89038,0.01662635585030851
89039,0.02246371750777114
89040,0.15716602007362468
89041,0.037350056996691375
89042,0.08056089781378778
89043,0.18995531876945035
89044,0.07724011648605586
89045,0.06820394301377891
89046,0.09807134895194922
89047,0.030922398271246005
89048,0.031058529510780367
89049,0.09933262213010034
89050,0.07251756264088113
89051,0.019338267038112294
89052,0.040550142116555506
89053,0.092545106939411
89054,0.050241685652894344
89055,0.03159517464955187
89056,0.10181089696151627
89057,0.15830118540399168
89058,0.04748615278746966
89059,0.05965503053185082
89060,0.07258946699933914
89061,0.07801476459814592
89062,0.04657520834858517
89063,0.025636811308918855
89064,0.03979366775958965
89065,0.016417035911871325
89066,0.0673646723489424
89067,0.042578980288027084
89068,0.10150855508724169
89069,0.05383547292951475
89070,0.0378096282406327
89071,0.07162088033271935
89072,0.16047523573440078
89073,0.03230713199138255
89074,0.06707500579559825
89075,0.03751285857168224
89076,0.028332271581953766
89077,0.03390151650812497
89078,0.1359693159681448
89079,0.08094566527494575
89080,0.446044114235533
89081,0.06216008088191078
89082,0.10389398809900392
89083,0.051250459038373136
89084,0.22873401684659364
89085,0.1536970573516657
89086,0.08000897542658102
89087,0.1352872909373035
89088,0.26112212193925066
89089,0.0334402819310117
89090,0.09136236671091898
89091,0.1320819278444132
89092,0.07781532806950132
89093,0.033783491332721065
89094,0.10289521494815358
89095,0.022467262053272048
89096,0.12217685858675653
89097,0.06223028973265162
89098,0.058183503446321116
89099,0.07284360890958398
89100,0.10857568252580964
89101,0.06716292013008268
89102,0.08568044485221546
89103,0.09960409598148293
89104,0.0604278462923762
89105,0.07183997139339615
89106,0.0627344840641969
89107,0.06875351662440589
89108,0.08923173217079108
89109,0.03949200772414583
89110,0.05501465051719984
89111,0.16765360627151812
89112,0.03816034878368287
89113,0.042056771895426885
89114,0.044956871753371506
89115,0.037522840250770365
89116,0.04254271961618733
89117,0.10341640819444914
89118,0.055625768477718995
89119,0.16590131225239874
89120,0.2805024157630452
89121,0.046946647939232374
89122,0.04795453087558837
89123,0.06494863698315488
89124,0.146555563676857
89125,0.04740171893362368
89126,0.035471417966404274
89127,0.0358589030186584
89128,0.05000260831235303
89129,0.04083086033371619
89130,0.055418560824001824
89131,0.09070370870067135
89132,0.06307909243420062
89133,0.185431705490896
89134,0.07230669543922377
89135,0.26593134777732413
89136,0.022565132007059903
89137,0.07374644643089927
89138,0.18997557838857893
89139,0.06763308374392908
89140,0.06251618802999225
89141,0.1462980922580674
89142,0.06281237742150869
89143,0.09588458634794486
89144,0.05714753900096286
89145,0.05048040377566645
89146,0.07430524392090478
89147,0.23842782100808532
89148,0.03661873049552298
89149,0.07443911635948813
89150,0.10437752281358394
89151,0.3224720754330038
89152,0.20846830265362595
89153,0.12308539264784303
89154,0.04900070342109979
89155,0.09383741619061516
89156,0.07253770292697345
89157,0.11343598062788375
89158,0.0555069525623152
89159,0.0514648197203001
89160,0.11074089973297327
89161,0.06158585176997045
89162,0.10315215198779018
89163,0.22525996052614933
89164,0.03775117482473068
89165,0.12556291277067302
89166,0.06316240129002991
89167,0.049493826225237944
89168,0.07529920552274393
89169,0.044303234934892154
89170,0.2514311663640094
89171,0.10854072104730803
89172,0.039689866041011004
89173,0.0653615853052824
89174,0.053737596665999365
89175,0.021437105255968793
89176,0.061814722521425496
89177,0.17346525419882383
89178,0.03813649326344911
89179,0.06086210394098257
89180,0.120460641839564
89181,0.047700058081680825
89182,0.04144585885850958
89183,0.06858460900454717
89184,0.24402542119859205
89185,0.06786641733951711
89186,0.09446958513527404
89187,0.25491485922908413
89188,0.05210115877522794
89189,0.09557699470081046
89190,0.08018967518862566
89191,0.04736375083990589
89192,0.046040261985220314
89193,0.0772522109876501
89194,0.07803626677790063
89195,0.07678999906194395
89196,0.12031155096600048
89198,0.0800494879963225
89199,0.17867428964045537
89200,0.111593354692474
89201,0.04155293555486864
89202,0.23211998608266365
89203,0.08139699405573117
89204,0.10403241329784861
89205,0.04939840470190546
89206,0.24531589382702407
89207,0.1237133789040388
89208,0.14473486266599486
89209,0.07946062041307977
89210,0.05046990423785434
89211,0.07465202312307047
89212,0.13544448530218517
89213,0.06425178671206755
89214,0.12892271611462414
89215,0.1100587913479126
89216,0.10003755917959797
89217,0.09502926326580982
89218,0.08323044521787283
89219,0.05978074172692957
89220,0.05028481367617208
89221,0.058686799463273494
89222,0.05747015180746948
89223,0.06083808760485439
89224,0.041348577244484604
89225,0.1358346085373174
89226,0.06982361096915747
89227,0.035749796065507315
89228,0.07676768949736966
89229,0.057862728513171535
89230,0.06555101831141365
89231,0.32030839575741615
89232,0.026709641721181947
89233,0.09454379119167675
89234,0.13350169002164083
89235,0.07330333080257817
89236,0.03565926039119928
89237,0.2042809663605039
89238,0.0999285390673317
89239,0.10721852333245209
89240,0.23377328871554642
89241,0.0793509315512257
89242,0.05042808676216878
89243,0.08641159383024681
89244,0.05757775023585748
89245,0.23363772218014353
89246,0.08027294346744068
89247,0.11301813448694074
89248,0.09880742885951181
89249,0.1400539423313494
89250,0.05548289465939088
89251,0.028759721967221822
89252,0.06028606412287524
89253,0.12634010793800726
89254,0.06431806716632338
89255,0.101161746277322
89256,0.36444546928530247
89257,0.04761763055320338
89258,0.0775052678643682
89259,0.08304342691361434
89260,0.02816736203249043
89261,0.17030737177479596
89262,0.0903168834582943
89263,0.04951823774342302
89264,0.03056329482608365
89265,0.14577605564614327
89266,0.04343127618903668
89267,0.20713728546687118
89268,0.04373093573292524
89269,0.12603432097855377
89270,0.08295885740381564
89271,0.1480325949472375
89272,0.24870096075123974
89273,0.07390079933489081
89274,0.10949261638416331
89275,0.05221254802419469
89276,0.19817990558964418
89277,0.08078326726240864
89278,0.1795702498876307
89279,0.2296670773159657
89280,0.04511048640851812
89281,0.08088112798125387
89282,0.13078036841507615
89283,0.06163800228150203
89284,0.08306287429233226
89285,0.05187885251790871
89286,0.06881953586611661
89287,0.05689787412761738
89288,0.0610880327621075
89289,0.03087063993869494
89290,0.026170242173435408
89291,0.1266136220200005
89292,0.32180822112771235
89293,0.06500169469852497
89294,0.06962622959489452
89295,0.07343225281610792
89296,0.05264004081679617
89297,0.06797699002663418
89298,0.04576831256695725
89299,0.05422998521684695
89300,0.09977264943985985
89301,0.029682766822417283
89302,0.061836709467200615
89303,0.11652658636331718
89304,0.07762465012399532
89305,0.07218751303764
89306,0.07805374981081863
89307,0.040871735636278606
89308,0.11987792723762555
89309,0.10011137022320904
89310,0.08099893193769943
89311,0.09660129994427553
89312,0.05628588938162168
89313,0.04029717299315908
89314,0.08170190958263222
89315,0.08075386317221521
89316,0.051465578683891906
89317,0.034587173806319746
89318,0.06838033513651762
89319,0.04358958345489065
89320,0.09996792707566432
89321,0.06733281147090084
89322,0.061863419000716645
89323,0.07169472269375939
89324,0.053692373451789614
89325,0.1049453807547315
89326,0.11647749556631799
89327,0.05103626933416152
89328,0.11778388615281164
89329,0.044608209337795586
89330,0.10280794891156773
89331,0.10896620822131546
89332,0.10740094814812158
89333,0.08216886941201261
89334,0.12557442982938277
89335,0.1183667273812958
89336,0.028651248868610618
89337,0.10516325058299361
89338,0.07599113772995124
89339,0.13474530782442729
89340,0.07690532946442913
89341,0.23310645130457208
89342,0.0738629317521618
89343,0.07409883105816237
89344,0.05848199678800829
89345,0.04262540219090764
89346,0.29236768274243324
89347,0.13300058127622433
89348,0.3094067119909953
89349,0.20064421566083884
89350,0.07402169370208592
89351,0.15984646275983475
89352,0.056638533255407165
89353,0.09611558050099495
89354,0.12796513046417715
89355,0.06346917914563746
89356,0.25724654890530974
89357,0.12341576847044201
89358,0.12729107111659396
89359,0.23001513111862107
89360,0.04329459388510474
89361,0.032052035565277914
89362,0.34390947198538674
89363,0.16190792258158732
89364,0.06515790381055862
89365,0.032728853529754104
89366,0.07165677576783679
89367,0.06612379634800784
89368,0.040390100068366214
89369,0.04854507159575557
89370,0.16065606716109657
89371,0.0329971594987877
89372,0.03730593509583382
89373,0.05071720032834226
89374,0.18758156923857167
89375,0.08378262325119594
89376,0.09450696385564772
89377,0.19168984097040678
89378,0.10160407427515171
89379,0.07109884661388824
89380,0.13705671162352154
89381,0.14158510168696814
89382,0.07713112723955398
89383,0.05532708381660494
89384,0.0610189555767629
89385,0.09111384750833418
89386,0.026432570247418314
89387,0.057317184853600545
89388,0.04692945373553064
89389,0.13696411634703148
89390,0.21253567516820604
89391,0.08304662713526065
89392,0.03233690316903597
89393,0.09520768956845722
89394,0.07533180924952665
89395,0.04991113140296121
89396,0.24329128151438714
89397,0.10487534983660793
89398,0.03751383281295423
89399,0.10072415386732127
89400,0.05220722068449486
89401,0.15807605521933518
89402,0.03727463530522288
89403,0.09611086240112172
89404,0.04321114403084136
89405,0.09325230519833468
89406,0.11310227797572557
89407,0.058911704971242936
89408,0.26524236530446454
89409,0.14069416651575267
89410,0.19479227753681075
89411,0.12366825726626647
89412,0.10174427033115178
89413,0.3025298007440777
89414,0.03243002228811884
89415,0.10024408674351012
89416,0.033999171183137764
89417,0.07869534261532546
89418,0.08580889522185504
89419,0.11167489826677733
89420,0.0782902747915894
89421,0.06436894306133098
89422,0.06153323831950785
89423,0.04347392739779755
89424,0.08785832041904183
89425,0.04905209169722854
89426,0.08537365555225179
89427,0.08188116208156451
89428,0.04072554582783556
89429,0.05535060070254515
89430,0.09745646668067971
89431,0.09293548161208173
89432,0.09438279295070377
89433,0.07471663106314042
89434,0.3112289541649284
89435,0.1069153738658975
89436,0.07637714642234736
89437,0.21274278998509272
89438,0.11275158884683491
89439,0.12108121163051695
89440,0.030329399882317153
89441,0.11878750072574977
89442,0.11143941867796428
89443,0.10926348064896152
89444,0.06499148037856643
89445,0.12280692061924638
89446,0.09170169559468185
89447,0.05188626569380728
89448,0.2112354830091219
89449,0.08033668440804115
89450,0.08580349443905982
89451,0.061384873321153964
89452,0.0496212388460201
89453,0.016346159080256845
89454,0.07671304992765582
89455,0.09108942292526442
89456,0.09666825361908397
89457,0.03452564155521574
89458,0.18513142144836361
89459,0.07386171954591308
89460,0.1699717492584445
89461,0.04420808407292341
89462,0.1436996555771429
89463,0.009561750807644022
89464,0.033684945717946606
89465,0.13736815333291438
89466,0.06361605926969546
89467,0.03572520840608527
89468,0.08325135688757809
89469,0.052724473616693135
89470,0.059826444070915766
89471,0.03175217881679982
89472,0.07184798803640598
89473,0.05296480811541297
89474,0.0517584392004042
89475,0.04637266877406173
89476,0.0571018576483854
89477,0.06529041994154787
89478,0.17666135305799274
89479,0.06191064686242682
89480,0.0693780870874287
89481,0.03706394688482651
89482,0.06766166537683997
89483,0.058017061548128294
89484,0.26698245254318
89485,0.06187421149976384
89486,0.07948108169605746
89487,0.4051717845926238
89488,0.16413167136363474
89489,0.16908405659883666
89490,0.13006965704773885
89491,0.1333292788281761
89492,0.15803057412824534
89493,0.33069090976971605
89494,0.04729039765029468
89495,0.07939276393638042
89496,0.057916383358742045
89497,0.06683101328158701
89498,0.15876183790138612
89499,0.2224824312980739
89500,0.06180985225986355
89501,0.1322668945468558
89502,0.020542093694864753
89503,0.08748389396325894
89504,0.08807276614005582
89505,0.09893577818379568
89506,0.07268230806948084
89507,0.11916453335109381
89508,0.08435220337587457
89509,0.04802812330056891
89510,0.14879980337744467
89511,0.08033117250539228
89512,0.03954829021322115
89513,0.09445898415228088
89514,0.1373605101970767
89515,0.08256110571830938
89516,0.09545250286916784
89517,0.040899516596827105
89518,0.08053735523172649
89519,0.1549813830848269
89520,0.11289965954613984
89521,0.03896419096813973
89522,0.08389330382700284
89523,0.07957810841558297
89524,0.11133499058664038
89525,0.08794851531174826
89526,0.031909614507796676
89527,0.12202402018405509
89528,0.06968572043100071
89529,0.08888096246447058
89530,0.03217711469085527
89531,0.2419762522128774
89532,0.07093628348571102
89533,0.15677813309648436
89534,0.0705092112550355
89535,0.06693524472094084
89536,0.0337510886024393
89537,0.0392361240388681
89538,0.3395074856397198
89539,0.08320762293079453
89540,0.08991437912554315
89541,0.22357314723893337
89542,0.15450429906314272
89543,0.10511040879598971
89544,0.08644395267627815
89545,0.16978221154526063
89546,0.13551674796642812
89547,0.06809830242645079
89548,0.08010943601298946
89549,0.039071413958375864
89550,0.10460339232108846
89551,0.18821957663273925
89552,0.09611064998862831
89553,0.04125262210376026
89554,0.05600442062858838
89555,0.1363002176167861
89556,0.29788696357927635
89557,0.1505278318441632
89558,0.07552422264773329
89559,0.1245369350079469
89560,0.060075817601348995
89561,0.1361634696794067
89562,0.17457116990800342
89563,0.06695132608165558
89564,0.11328476950801993
89565,0.028113865816417248
89566,0.10896773473908362
89567,0.06178608057580643
89568,0.1060995770226296
89569,0.15965336230065238
89570,0.07111619362863783
89571,0.09602447296259102
89572,0.04537520655187746
89573,0.10680422315904795
89574,0.06639321068064992
89575,0.09136613504662773
89576,0.030521592785667826
89577,0.04813923200734718
89578,0.06321555636293148
89579,0.24298318754287582
89580,0.04907506770542427
89581,0.11821929273113617
89582,0.053105069665164845
89583,0.050917478950392954
89584,0.03532136214879353
89585,0.2503868735672301
89586,0.16831547745914277
89587,0.00827786365130514
89588,0.21259865888451268
89589,0.1214345463410485
89590,0.024205722651882408
89591,0.04454393663932343
89592,0.21898010355945954
89593,0.0745461392959709
89594,0.11402638615004895
89595,0.09570269898872902
89596,0.034985617370808485
89597,0.03632721236093817
89598,0.06499148099828286
89599,0.070501914812183
89600,0.07053898985926667
89601,0.27009761409971766
89602,0.15588858350085075
89603,0.05418852816043808
89604,0.07932415589053814
89605,0.058784950925435085
89606,0.030208531674421408
89607,0.0837094531444973
89608,0.05956020203724178
89609,0.11859169697154595
89610,0.09759180273800395
89611,0.273927812095425
89612,0.046633373488482205
89613,0.22510042071166167
89614,0.12408921021744732
89615,0.021082139688735665
89616,0.21093426756993716
89617,0.09049341770169175
89618,0.0605561807737831
89619,0.03472616589215951
89620,0.0957085648746377
89621,0.07557340031821988
89622,0.070147177040288
89623,0.16192037021203246
89624,0.08502769635271555
89625,0.0953656514544235
89626,0.04258743798598648
89627,0.11113416332176002
89628,0.3159771027931107
89629,0.02546202432655424
89630,0.039363454951187406
89631,0.11569470426580496
89632,0.0964909204367463
89633,0.14292138903043486
89634,0.06167976785489963
89635,0.03576545908673651
89636,0.08608247978586117
89637,0.0782672252261869
89638,0.08445098077150386
89639,0.07791510643419088
89640,0.1032052176290127
89641,0.04970519053041621
89642,0.1774710298522693
89643,0.08789469286119513
89644,0.08739377341972292
89645,0.2657042166984882
89646,0.06268244891556277
89647,0.05838778956210004
89648,0.05936171842999704
89649,0.09121465175751849
89650,0.07973230371336135
89651,0.17633235538220274
89652,0.08077104721166847
89653,0.03407221972891688
89654,0.09325980583358902
89655,0.15945598799886118
89656,0.06578306018341626
89657,0.10288190663544719
89658,0.4196269300114404
89659,0.08580141984623559
89660,0.015325977932463996
89661,0.03435905321915679
89662,0.10163656771341081
89663,0.05314840451374937
89664,0.07098782212541532
89665,0.08767289231401135
89666,0.07278588529832841
89667,0.07151896459911089
89668,0.1686225758346427
89669,0.08252383286428427
89670,0.12717914707005146
89671,0.09740262781177782
89672,0.5134842060386148
89673,0.06058289138900785
89674,0.13800162009951059
89675,0.0724473853696801
89676,0.04678582444489174
89677,0.1297538531164485
89678,0.025803466001210796
89679,0.0675201238376855
89680,0.064110910083536
89681,0.05334281304618415
89682,0.0345896460741037
89683,0.13550154856005295
89684,0.14194223355474417
89685,0.07038719295061992
89686,0.134802691011102
89687,0.19360488351971555
89688,0.0858368856399243
89689,0.06877638491948831
89690,0.10425793073665751
89691,0.08480988681960112
89692,0.08930054471844824
89693,0.04999224165831782
89694,0.059986398803640165
89695,0.11793361414326599
89696,0.1148810131434104
89697,0.04371700488381637
89698,0.049108781102009995
89699,0.05978288343707406
89700,0.048953028115023674
89701,0.14786666293490966
89702,0.10155641642300561
89703,0.16203348780719393
89704,0.07872813196388774
89705,0.1301871916923225
89706,0.03898409608598369
89707,0.08699251074136304
89708,0.03238656095416138
89709,0.013169903903478783
89710,0.2242848469051864
89711,0.03570554614787205
89712,0.07375101901887542
89713,0.15726990592585044
89714,0.17784045338036777
89715,0.04280117005996
89716,0.05536695303587644
89717,0.042093659006536416
89718,0.09392877939495221
89719,0.2622068799004778
89720,0.11752653414990517
89721,0.1546203589504175
89722,0.19210456880546872
89723,0.04793717807371719
89724,0.09954334975192435
89725,0.2275005342711216
89726,0.12436732735903787
89727,0.25242902123703975
89728,0.04514611032678941
89729,0.14844966147765842
89730,0.0981668569912217
89731,0.16676876873805457
89732,0.16793886800249683
89733,0.1206139176643854
89734,0.09014584374181542
89735,0.0521126509985761
89736,0.027482907732184814
89737,0.10245550101418689
89738,0.30993391941636017
89739,0.07823784193599222
89740,0.11750615489092427
89741,0.13948298454147295
89742,0.09336155080974877
89743,0.11303020231849234
89744,0.0953433806091652
89745,0.052206541610811855
89746,0.10284857630849475
89747,0.13738625810474459
89748,0.10339345204304388
89749,0.10105594115770422
89750,0.03741187197080462
89751,0.05832999250189581
89752,0.0658722403547511
89753,0.03946027266375097
89754,0.19363260168058372
89755,0.061634623877438295
89756,0.017507493841867592
89757,0.06012699289020962
89758,0.06417293261539622
89759,0.27140223562876153
89760,0.11095126262127031
89761,0.043014835821820106
89762,0.1649500739373169
89763,0.09296639406259029
89764,0.13581306264464382
89765,0.057927149203602646
89766,0.1533992147415351
89767,0.07487026831584764
89768,0.2530772666662948
89769,0.06796700973596893
89770,0.13698998684890118
89771,0.08209268269197179
89772,0.09616605086789802
89773,0.11125246178309978
89774,0.011668100416915548
89775,0.09769440095559213
89776,0.06548487662908979
89777,0.07808733067284244
89778,0.039186507962228584
89779,0.17834564757424895
89780,0.07580350060370258
89781,0.050904507926788516
89782,0.09707511609843499
89783,0.025748868772085532
89784,0.058912912100334086
89785,0.03664390511494601
89786,0.14283761013008844
89787,0.4232432847023937
89788,0.04145724321154746
89789,0.09291995326597904
89790,0.37883313546301767
89791,0.12377459833433496
89792,0.06368561937217672
89793,0.12719716998234346
89794,0.06327617351443654
89795,0.04073654468446466
89796,0.04242311517488519
89797,0.05133911049206209
89798,0.1141159981497983
89799,0.04850023059275469
89800,0.06085025909569335
89801,0.25241367926721203
89802,0.012522831840860161
89803,0.21052982789600583
89804,0.12268204639022239
89805,0.14614346632114172
89806,0.025998974025960152
89807,0.03407629185750635
89808,0.0727222382826146
89809,0.06757685441475286
89810,0.2551040848578797
89811,0.036016262873991144
89812,0.05045132325109161
89813,0.00857089796652306
89814,0.06741340464478612
89815,0.13748710689090987
89816,0.026856020417430224
89817,0.06664394497121844
89818,0.06468397242194643
89819,0.026051666881818418
89820,0.26529488439251886
89821,0.053272135553736284
89822,0.1706447088620786
89823,0.10146339201220779
89824,0.08840611618187875
89825,0.08194207745683246
89826,0.07092723566633632
89827,0.02488415752847115
89828,0.2146136730480694
89829,0.11513574989581893
89830,0.07170073804591426
89831,0.04171983786928434
89832,0.03427728079890737
89833,0.09597144501029518
89834,0.050101200025125484
89835,0.7478288995522882
89836,0.07051503221303582
89837,0.10221771596884781
89838,0.08382221655101807
89839,0.0533373127938553
89840,0.07155461658691259
89841,0.09201782616465604
89842,0.025032988958858048
89843,0.024380404651875635
89844,0.10697755695295447
89845,0.11117437519570982
89846,0.09937682344433048
89847,0.08683676811686011
89848,0.11739991685720821
89849,0.2481375861149653
89850,0.13977715565426083
89851,0.07725772852634238
89852,0.13862583393445116
89853,0.057864858112790934
89854,0.13457377092150413
89855,0.11888145950418275
89856,0.3365859972926506
89857,0.09363883067733622
89858,0.06069406565318148
89859,0.1620276448374788
89860,0.046100051277992195
89861,0.049518787418568556
89862,0.071511486449388
89863,0.41562265144785454
89864,0.21217046720074587
89865,0.07065528174882549
89866,0.017939970512300646
89867,0.0294369216776143
89868,0.3211019226686153
89869,0.36296467053261644
89870,0.06198182505898251
89872,0.06890988495428464
89873,0.06350155309388425
89874,0.08374730355001062
89875,0.22523294027780721
89876,0.11652777990639124
89877,0.03238932438576629
89878,0.03746256728646871
89879,0.11007844083419246
89880,0.05504274126214016
89881,0.04346435143046951
89882,0.11890992352053419
89883,0.07076028032892116
89884,0.05406015696680632
89885,0.13370848012417139
89886,0.07059648425017397
89887,0.030135985973764007
89888,0.026747176582167676
89889,0.0722201013429954
89890,0.07608653217682555
89891,0.060045100805955494
89892,0.03827293319528623
89893,0.12555773293825157
89894,0.023348027113006087
89895,0.014138535045611168
89896,0.10431172804973542
89897,0.07047969855047355
89898,0.11284731804878254
89899,0.12338747749451565
89900,0.08065319226490175
89901,0.06218658899407033
89902,0.05922559631233616
89903,0.1353978441399005
89904,0.043636162530485564
89905,0.05222497198497779
89906,0.04951296974316768
89907,0.017148532647226017
89908,0.05616902421517855
89909,0.41492747531655144
89910,0.09175596986665217
89911,0.039019110862543796
89912,0.06707061446287058
89913,0.2095620257618618
89914,0.03588016084415883
89915,0.14501116739779712
89916,0.2776401701356406
89917,0.06604431761189848
89918,0.053793184979093904
89919,0.09094081115668134
89920,0.10039146416998335
89921,0.08117459122706638
89922,0.1190417337363845
89923,0.13387397052140237
89924,0.10770416877711207
89925,0.23672940974220696
89926,0.05671749655520502
89927,0.12103366877282895
89928,0.07030573687601015
89929,0.04954740129141106
89930,0.04868195201108728
89931,0.12301449135886532
89932,0.13181186999935662
89933,0.07634586845711541
89934,0.09607425291856456
89935,0.029989929502117263
89936,0.13708907958256605
89937,0.09763495909361193
89938,0.14962945746252257
89939,0.1386754698623552
89940,0.16511639645794318
89941,0.039056498599810974
89942,0.09490274701321773
89943,0.09111802780441111
89944,0.1008450118030515
89945,0.07868085931859096
89946,0.06874915461470293
89947,0.04025661101773199
89948,0.05840709677237009
89949,0.04164805891374193
89950,0.08081336586913065
89951,0.06215093572820827
89952,0.05952147954867715
89953,0.10321302906747973
89954,0.20843374822444835
89955,0.21970581464667002
89956,0.16618396194838997
89957,0.04525758103302206
89958,0.16050864037446205
89959,0.10707108987368906
89960,0.06755241814391441
89961,0.06576829692560147
89962,0.09921236640182154
89963,0.08730579150401582
89964,0.17963163460976916
89965,0.12604171717524232
89966,0.040464015158561725
89967,0.048159820791067245
89968,0.337107160512981
89969,0.07418299446867987
89970,0.06504038155300357
89971,0.09801818692558277
89972,0.03799589904516086
89973,0.46553450016331066
89974,0.3240433478961175
89975,0.37871669841535854
89976,0.17340533333092356
89977,0.2424398040955271
89978,0.11408585065900921
89979,0.04573465841210505
89980,0.05959513522045631
89981,0.1188120428201693
89982,0.14243236740703497
89983,0.02656119462791631
89984,0.13074913332460233
89985,0.07030511137899098
89986,0.036312885590508416
89987,0.16129259991757683
89988,0.1849896908905513
89989,0.1131856195370592
89990,0.0827452619240437
89991,0.030216535638049404
89992,0.018775581190435146
89993,0.03492421924476779
89994,0.1185234381578224
89995,0.1902063822519242
89996,0.17473378526085268
89997,0.18366841670888298
89998,0.13197133259378607
89999,0.34103122393613294
90000,0.03860625318509756
90001,0.09270147873164498
90002,0.10245409080551544
90003,0.12409820398617755
90004,0.03350400564453977
90005,0.14799125889253387
90006,0.04039999905936182
90007,0.2056706521733781
90008,0.03893774486151546
90009,0.04456277494026287
90010,0.08975909472734277
90011,0.1554435652153923
90012,0.1342955786834168
90013,0.07259053779233823
90014,0.07988459539689115
90015,0.04193248713061084
90016,0.10288699560680152
90017,0.08255888657094435
90018,0.03734206151835866
90019,0.06948151827480446
90020,0.0482730678074793
90021,0.1527601531288872
90022,0.11634337270863995
90023,0.05887456178830835
90024,0.06528101306460982
90025,0.0196019763504368
90026,0.14704675262232078
90027,0.24040487512476474
90028,0.1744592300929095
90029,0.053658955441106895
90030,0.056811694096580274
90031,0.19389745125834176
90032,0.40428505679987525
90033,0.08866930245251978
90034,0.29445252648662684
90035,0.06537146364591305
90036,0.06613800956272271
90037,0.06999729254305415
90038,0.2561146037857653
90039,0.11385987687443302
90040,0.0790533593275922
90041,0.12616968378665627
90042,0.09980982022259106
90043,0.06873224880287866
90044,0.24177849425660541
90045,0.340080026571168
90046,0.525412519685812
90047,0.10557730931617547
90048,0.1441767719983841
90049,0.07929997695764307
90050,0.07607224869814903
90051,0.09554951915482043
90052,0.12452216000335624
90053,0.06754580546144218
90054,0.11172422018538301
90055,0.14428662741870577
90056,0.04685034777060968
90057,0.0388816551235344
90058,0.06219691713338801
90059,0.1030942906758674
90060,0.09566022199742952
90061,0.14451405468009615
90062,0.06632432165175756
90063,0.04539177864149605
90064,0.043987757493121116
90065,0.07432166070567268
90066,0.07192436271491565
90067,0.15008154246019198
90068,0.12602485933423502
90069,0.06717755450474415
90070,0.1187682560921849
90071,0.10617993587124099
90072,0.04086538981587311
90073,0.10160282825101054
90074,0.08267768991761286
90075,0.30291243502596116
90076,0.48122425454284495
90077,0.09148172679668382
90078,0.18355154066923454
90079,0.2227565501605122
90080,0.048066399237660075
